id,score
17746,0.923115680696501
13289,0.7839424746620853
81914,0.982714523144874
8552,0.7077525607584622
3162,0.8914436987625879
23880,0.029204575180974166
98380,0.800944515118722
16288,0.04213534193777287
12995,0.7618638543929358
55696,0.25681845177131096
38744,0.9137717791147197
25805,0.3686731037626699
33610,0.02971562443548111
97406,0.9889013822113629
82951,0.013223669891050999
7712,0.15027754810707467
17920,0.025165444489145934
47060,0.05695893537581384
72492,0.293300274799446
11673,0.11509797782343438
50629,0.032447505053639504
93876,0.36853307600490004
26530,0.032261898149494095
95280,0.39484887636109983
29269,0.021411684603642924
69148,0.4375525869805234
75762,0.396555333958619
62745,0.016189167821000383
15592,0.0025950858584993007
50320,0.13765441609376813
83312,0.1134086865789586
79364,0.06432417244639288
44012,0.6246565807600556
15951,0.2756021815921884
39751,0.26838509025473056
32795,0.24640672368070654
33815,0.7493178475927906
88145,0.9977255498569717
66901,0.047546639757270144
58477,0.1695142566896112
25162,0.7857837105718846
44519,0.28620315909266636
1386,0.22994124378860276
42692,0.7554010938907603
44007,0.10779527354659198
84252,0.04905047001398088
37998,0.7861192040258655
60652,0.056579830810658024
30504,0.8034356483903955
55385,0.8014224443948749
23678,0.9901249065544941
22842,0.7142301235096452
75679,0.7393364042468881
28001,0.7770113391456824
24267,0.03810771255931846
41262,0.008039903173018443
30846,0.9701823148034143
5902,0.023123504373607325
59775,0.36365504268224
64399,0.11392126071183714
9211,0.6018576973069918
70563,0.05407938289695226
84401,0.27688985070245914
46619,0.7117774697885109
69215,0.8141178012042309
50619,0.23282058687374355
48073,0.8729738340671853
7460,0.6480103747300949
60697,0.0722677375554348
70536,0.479604480000024
17446,0.9825393723670552
40106,0.10064624454074211
97955,0.013187761822724157
2008,0.005368530995655567
39577,0.00188761281488939
96295,0.0165008179778973
93394,0.9129582515666168
65486,0.07690254149347821
77047,0.2823265556760273
76821,0.3366773733493522
84678,0.40397901533410985
9226,0.19355379233071265
43433,0.11227569404913587
15145,0.15157780097224222
68340,0.9624350086170049
73298,0.11301367528167608
37949,0.3372564816754789
22468,0.09065312339658796
20472,0.1478620763725195
8268,0.8668968380854893
82298,0.11817647552423384
76588,0.21070157179767007
66672,0.3526197216807382
4687,0.16610285728075438
61264,0.7455043876551614
34962,0.0022209470235372095
72850,0.1481672347620262
95777,0.9735350208733244
51652,0.8281038442517554
21406,0.9603285991561299
2509,0.004462467419427166
70479,0.36787777401182525
32569,0.1945254463720127
61496,0.2503336805707099
44615,0.34317762946864255
76978,0.5478599037456281
63483,0.46710675178481637
59110,0.2825065288332953
79765,0.17481160159657813
1355,0.9657855592975918
11679,0.13180170791910464
26369,0.9262141444668169
26597,0.0963701940219147
58257,0.9980616715567061
55781,0.38280483846290025
93491,0.12725397409409095
41747,0.9447861293932681
23010,0.06191313515017835
49026,0.07328210839693097
40735,0.04417502565894334
50001,0.006876540264918734
10566,0.2515228477845457
52986,0.9303148265452228
78770,0.05512186836689325
87113,0.8421941777112943
44350,0.010984825193202178
90000,0.01241151352301762
1927,0.04676170553736392
92954,0.845714213538389
53983,0.02937683199257303
17891,0.18320755657639576
24495,0.03761677515689204
1099,0.8389399004038315
33150,0.23705421682662986
928,0.35762834734264565
96771,0.9863086787971368
47073,0.21814419664124712
37429,0.1288112490368536
2637,0.795436513287695
71763,0.025972072260421128
24174,0.1637078289148808
31377,0.032822489079664875
39251,0.4851381744055986
73133,0.8040991566113683
76062,0.31418193953099266
54754,0.35673061032568504
36266,0.31963196676988137
78042,0.3370699029931049
95448,0.18173781909487813
501,0.11825284787375516
77221,0.04403895235156963
8938,0.48449994233908816
86659,0.20571403845603814
82461,0.8344068164249401
70015,0.021155798645586654
66882,0.6460155060736055
25968,0.053307768481053
570,0.03092411539629368
54956,0.4186441317653321
23857,0.05085999132585505
97520,0.9057573124277636
62615,0.8299841368614082
40720,0.06727327186323524
4721,0.031077139851367404
97539,0.16571244117851272
52951,0.3641164436796304
48710,0.08278464095107359
32396,0.5959541865699628
52476,0.10809451304450195
97435,0.2836550514187885
20207,0.34417261791470544
32407,0.04087700184321495
62191,0.20841606582449754
46143,0.5759092352540814
55494,0.24828701696877375
81475,0.07841685535814716
21846,0.4858258882181889
38663,0.15714819385212256
31077,0.3654403532422781
81876,0.016935476285921583
46659,0.24420455624664214
48062,0.06535782866447032
1369,0.6968115762731638
57640,0.10066906143611927
62648,0.9389256561119806
26195,0.002677533861395578
11324,0.03827796173993995
40994,0.6288032243686754
94821,0.008226841730743386
95672,0.06970211913129862
329,0.5231202225223757
17041,0.22705272235657287
99860,0.4197394247164985
74206,0.9235006558096858
62970,0.9760552637140011
12022,0.9697428230849587
94951,0.15796000578042554
6469,0.8080668616448103
88830,0.4227152633872845
83635,0.40225927742793155
13944,0.537334586582434
88059,0.6433042941575018
37097,0.4019504372336095
44126,0.9971292183139899
65375,0.002127627653854794
69922,0.1977445937838396
23884,0.008472497614633397
63370,0.10655597187183351
10455,0.17950607516506714
23431,0.05556109904458221
6405,0.8390449288749772
21992,0.4890042732934397
83368,0.7259102829375499
1178,0.005992473702759897
93178,0.1322457143832652
57903,0.011218834081381409
58139,0.9473447984005566
15989,0.4866784326754284
31160,0.08082319130779533
11566,0.4298743775478373
23312,0.06040651859313053
11846,0.4033333935263029
24694,0.7460851482996087
5411,0.07875482092587706
59581,0.07739782283042204
30357,0.046442903433040944
95317,0.6325497254891936
64829,0.2248081179979225
88791,0.3953376294685052
35898,0.6088761963701913
45736,0.23712296998730856
46121,0.7991744181936435
31425,0.20624377551723477
15919,0.5376954147845199
51781,0.0833577723401859
14304,0.35472253866748615
29770,0.9343921169089006
59343,0.8513692782667651
15227,0.6434493692531319
99965,0.9923821432152441
44447,0.06519019904597222
13123,0.28640231185005305
99813,0.059021439202912876
86490,0.058743049652284066
38359,0.5054077937779374
28239,0.9778953889091743
66376,0.7683673579190161
96552,0.1150408065150409
429,0.05968536828835779
1422,0.7095091325172265
12577,0.8030683479292706
7854,0.06652014097535071
82393,0.8726248395143918
46361,0.1552290429447219
63316,0.46173090977723846
87900,0.01814809266413041
5938,0.39319367786475945
36765,0.20323387335827836
70401,0.9895309523392928
25878,0.23965070474221234
56776,0.1371522477516212
56914,0.6231952770041991
41437,0.030850108417579743
27170,0.23716294036850558
97890,0.3425209534435304
450,0.12101719364902289
88522,0.0006779395233339948
19121,0.5449912518003658
81844,0.2403362354109157
54796,0.29925094737081137
17490,0.19861155474671136
3866,0.04934911958310717
60542,0.036003206224715104
16512,0.9924800443124818
91651,0.14518732304585633
41277,0.23305272057991858
42020,0.10380766034071909
33584,0.13863644808359862
1894,0.06868850448915031
26203,0.1364876946004008
20180,0.796600568867628
68643,0.030204900843728708
96761,0.8601889541055251
3031,0.8942777102237895
91160,0.5539523963811178
8720,0.7118019021150777
24269,0.6912541297157125
40501,0.38801913351261746
77242,0.6144057567743052
89534,0.22318904402857997
56603,0.07907446234174204
87231,0.8927927230654971
76037,0.4032849087230815
70994,0.4341747227021758
41173,0.061353202332148526
50109,0.8740476933698871
36416,0.08149869562958238
38182,0.5135577511923803
43704,0.9499422453954375
27133,0.03512737464708647
53292,0.21982269009406105
3291,0.9530352896191735
96589,0.0690482056533096
14961,0.20650027691073286
9389,0.15726169493073203
36475,0.9618345762147372
40020,0.8186712247795812
4293,0.10269153560121884
77678,0.08513419166353091
89625,0.08073675564400258
94396,0.4319059057692225
5119,0.9568707572944329
9386,0.42784037930467367
86395,0.734467552367563
3136,0.423332808704872
36548,0.06824094730119674
25128,0.6601268783161015
2357,0.046240111428040936
40,0.6062877854104773
54195,0.6008156225163223
54755,0.9546941295430061
8163,0.017271052857192926
15538,0.7696767638361398
46986,0.4406081381026274
88545,0.04132577852144673
90016,0.0829040769334583
7441,0.7142087043930234
38087,0.07426668788881151
88258,0.045698168488408575
80788,0.7349746205917942
66176,0.9818636840321722
93452,0.8245537048662915
20424,0.0017590414386567746
52467,0.6628522441643052
18584,0.15426140102696587
43642,0.09478521682360767
43169,0.8245363360677234
63640,0.8638620010338376
81681,0.06335216379348178
73290,0.13586054555879995
33318,0.5778387987487166
20456,0.8655643564752419
57821,0.14938285874659435
81816,0.053453609746571346
98832,0.1264212450751829
60002,0.6505745134599908
75485,0.7829590746154257
90694,0.2723351081387036
71899,0.888768433305899
19229,0.06739443857063941
10570,0.9936596653988686
16694,0.9953188485607594
87587,0.2051286752069615
66776,0.04578786616859093
89925,0.4283361390206828
59590,0.02758341240714829
11005,0.19404001316710623
67198,0.7855167224648226
65424,0.03955549986659422
98468,0.13934610291784208
90682,0.5713433460446334
67046,0.4965565564312385
60689,0.016379170980887335
28647,0.03762406253330238
10020,0.009611897886685055
29700,0.11437930474262419
81318,0.3133040657305311
35397,0.03031780928246103
8090,0.10822328568104066
49153,0.09430970643074961
70444,0.12073040002537437
98676,0.05016903095784495
91320,0.13449623652409046
79152,0.10230355646586557
33039,0.9400908624230159
1039,0.8749320324584433
3277,0.23211619834369282
68581,0.013287972138579152
83745,0.0921986027749769
64721,0.6245201179521634
50175,0.04301787604863016
90893,0.2079719135537801
22143,0.07181457349662458
56595,0.6693991240701552
20582,0.39178157985864515
85094,0.7742558020690591
9913,0.6523391094997072
24707,0.05411823828572053
82441,0.07439174028215
27973,0.43251350723627924
73003,0.061012522447286055
18728,0.10127838571325327
97030,0.5852909182861744
23754,0.17313373335028137
58936,0.020507001512060245
42807,0.9807734559095284
92365,0.409357606852871
82912,0.048987625876745974
37739,0.11174897611954539
3631,0.9760361399587358
33673,0.3182404965379702
67808,0.2541204139115401
16090,0.40432612658371414
82929,0.8128290716676945
91603,0.07057204180054484
11179,0.6718561240200033
98106,0.3360629550810258
70029,0.8226859361053124
88838,0.15806627268648726
97819,0.2099197680853939
15368,0.248248004214657
98064,0.9506863050886266
61747,0.05633257170198445
47939,0.8450150783497028
84544,0.007771361400487704
60421,0.032362983382945895
33863,0.15072840945638186
66311,0.9024807069295019
15394,0.501750903192803
66128,0.033688617354592755
31903,0.513133695401067
5609,0.21931097614743197
84812,0.4440796306515335
7609,0.06985410353231629
9731,0.051827148721871524
40102,0.911291829038015
913,0.9471392256999362
42629,0.014384282709278851
15036,0.019292366613502508
87473,0.9626396146990274
81457,0.27484551996481843
37583,0.6681973669494415
72541,0.6114753196855894
97650,0.3511817360182358
25783,0.9371618876522086
63594,0.03699095727389986
40141,0.07994684025088634
48106,0.8282556697602705
84973,0.18735582286029137
60247,0.6713348234329201
13535,0.0635197524908696
53436,0.033824195407997505
69144,0.7021196810560832
25941,0.042398377025666255
35823,0.9947223718841478
50089,0.44469857432946636
89006,0.3550320821384793
73916,0.4680158293400782
72623,0.020031669600374575
91868,0.5736347045209144
6474,0.26746305165627476
27480,0.17099333057958688
89024,0.20228822439639035
67687,0.7419862943787056
45309,0.46963312402826307
61078,0.11878180672372401
86067,0.25588629038629507
96940,0.6532937873994404
84416,0.3333308073197642
65009,0.03188526846609961
86119,0.2756842348581042
10530,0.2540153268470529
37924,0.17249602903551337
88055,0.046076189433545536
89078,0.06902100896776983
1256,0.03258048787978377
15713,0.08303810565746209
71378,0.13244608830247687
28385,0.352700168115547
72805,0.04368144549939444
21456,0.49926460179659976
10739,0.9438412976042232
16332,0.10104931063728306
52712,0.10650176567416893
37408,0.005674742665833799
3362,0.12106201877586041
36136,0.2813733494978922
23539,0.02219881475222569
20995,0.1131458483464082
59119,0.7889173935018781
90502,0.18904374002503965
58026,0.03925934169625939
6700,0.029166193465720417
48899,0.6728499720118775
77243,0.8798496396354921
852,0.2445651139159193
65951,0.9887469233177121
50730,0.0866202154871745
68719,0.04846108705956257
38668,0.15392457643348348
33109,0.051946689017154296
77737,0.6851633868408015
95619,0.20188274169466267
5182,0.9701322153691886
55024,0.1848563961832039
1278,0.4367909077253158
89128,0.06860530788379063
61922,0.12592349790827645
13447,0.8858029483256604
62658,0.6317016497527216
15140,0.4599140791576273
71385,0.6363445915077205
87285,0.03809749569182986
19162,0.4870569740135282
78636,0.5088226670046577
70364,0.13273849561438686
20689,0.9695874748604345
91641,0.18234440791211518
62715,0.046037348130356294
58947,0.4621556212467962
70165,0.9772063539360918
579,0.04444915609225514
72310,0.046552508153448635
46189,0.10905865583765284
91223,0.16681568930229118
76222,0.2187590910378677
4870,0.8527799318082349
56381,0.01526424563309592
8903,0.2559557903038041
40736,0.017643327421720305
98075,0.2097638353246576
6416,0.012096328016506824
89074,0.03763580610854102
488,0.21759410984237657
85739,0.031038429805992994
35845,0.10311143695478645
2125,0.010214135008470899
99572,0.16857862475056826
47576,0.08577515860065052
18568,0.433132580500222
86178,0.16292297408138884
78944,0.9666183926112024
7815,0.6034875725778754
59051,0.3355234598677508
44696,0.29972182574814416
41355,0.9674201471130428
99132,0.03541625256066736
53101,0.17587330843016863
52627,0.9166591190196076
45342,0.575299833463038
66875,0.08198453284677253
93229,0.9226726863528825
63646,0.9597314279261503
49261,0.5931002590493876
82248,0.7916161169031327
75519,0.06695860843744414
21768,0.25123888325870924
86833,0.07124923179262321
49502,0.5073122518067497
27446,0.20501760628545984
90684,0.08929716771649998
53668,0.026278028149389582
31854,0.9420933607627949
37955,0.26163973214312086
41910,0.08702163074016231
27649,0.08255442655510453
5680,0.032127677052442426
88698,0.9862072496643031
2823,0.37617510175634755
78169,0.11054786311187025
27019,0.014222889950437861
57211,0.9951452926932085
38730,0.9063584708064244
72644,0.25836420285527933
69575,0.2903408553730397
64171,0.010753137067513649
89211,0.10560984227012024
73141,0.10512937553920801
41911,0.024945673761227864
57350,0.24170201632699695
71093,0.22561102396567245
48202,0.06455795237761658
38307,0.15092301173621706
36433,0.012749211795412593
23125,0.12699143486474232
68861,0.1512381984201478
54081,0.2601749319886613
79899,0.14958207183376906
11799,0.2662939349010845
62101,0.8608233367435065
94424,0.03219528062297523
81551,0.15865668080095807
4608,0.39508557318089305
99193,0.818526322851107
6453,0.025154720622696067
66764,0.08580451599706951
62472,0.8670319502028969
69210,0.19337476315558366
11876,0.0529649629483676
88305,0.9677223926132624
62367,0.04435185572680377
78715,0.4837426196939764
34170,0.42939151369673917
97975,0.08373996665899722
94755,0.18474268466512175
65301,0.9619602246928699
47005,0.03861210750768226
6533,0.9559202206396596
63053,0.9726548360916129
89596,0.30373096182970755
31579,0.9016913606690856
32248,0.8825511080677355
97488,0.12501037114797725
55283,0.9820537507234085
99980,0.23030167688570127
79307,0.6337735313793338
77956,0.9657319779285379
61311,0.002401178542685853
68755,0.3195511088287353
40568,0.2599262595639157
44789,0.17646511235768397
21306,0.7344697681872587
15627,0.5202375829033419
68852,0.26682704681462815
11937,0.005540312208153332
76388,0.006401782641575944
95551,0.22554956261620537
70548,0.04872604504798706
26566,0.9830673370478351
28528,0.403540927815566
63309,0.02843425331161861
67677,0.9342543054196419
16981,0.10654591201349929
96151,0.0899349477390492
79445,0.6006862678780283
57800,0.8151917742894237
79643,0.493368487889965
40326,0.5911639536357228
98126,0.20867130965746172
82167,0.9831215588414906
56428,0.5173995958808281
705,0.013284731120900417
43510,0.12947338960442414
39762,0.011558082304840586
66212,0.9517925301640129
47602,0.8030008759136952
2397,0.6854769129467847
1177,0.04351138426917072
82471,0.06064714631326164
86918,0.6673664080378355
62997,0.9800052598970523
78146,0.3888837554476419
48075,0.01031610158358726
76811,0.08129734583627156
67473,0.20201237157597604
48721,0.1777154361328607
3040,0.39685739944511433
15937,0.2732891372023118
22904,0.19324395445166848
45942,0.18638491218568135
58929,0.06268392718858619
18322,0.6122599844633632
91186,0.33065756340377317
26384,0.024240756295896546
14908,0.013473986938552658
99749,0.023368828340529252
22329,0.5226224983412044
38096,0.1329171228949055
37757,0.9942161210785886
55548,0.8691188734594689
27786,0.4786802129773467
3697,0.12061801288178003
86872,0.4379955491350394
49062,0.7840673747064597
46198,0.7076335231289396
91690,0.24796193347864257
56221,0.09313003129826009
11996,0.7147588675929296
60036,0.37855763366173356
58677,0.02357845826156881
34507,0.006777019531184676
84443,0.19173670557079794
95443,0.17148835559395328
1381,0.9092442008015752
62916,0.4574259066051899
21805,0.6019277048843459
86005,0.5146682717870172
74000,0.25709149975476986
23882,0.2451265193469872
1220,0.36907823506631754
38098,0.5026908237862506
9433,0.11173830859789018
39202,0.05308012999232711
68337,0.26346295040970547
75505,0.4341217230877983
41083,0.09933137090279272
97090,0.9987387145955009
1890,0.050591254529381395
58691,0.26283796550464
98880,0.4008258378660594
87137,0.9835554644217206
19881,0.021540541929524797
81022,0.03519686535510666
14760,0.9709381443634854
23615,0.006855353056429893
70377,0.06645318028336286
51696,0.5340180677527222
13336,0.005887201688483164
91057,0.5408696818337403
40459,0.03804080367390247
32481,0.9366929432768143
73999,0.01444557721966057
71360,0.6227582087729467
70849,0.9333615697541919
97832,0.7305649171176749
52906,0.05171493611993675
89241,0.6697616002086104
82792,0.08579712965726523
76275,0.45526619748583064
77193,0.7931372134897947
16433,0.18964671244760126
91695,0.13357950982802186
65642,0.16139405641406654
78621,0.9457502477059564
83913,0.31287151461019286
11322,0.018947935273826197
35342,0.0033792925848582928
26664,0.7511151929946083
48816,0.43115641564078455
88125,0.9911223832722261
3124,0.02351704322821481
22714,0.020523323676275573
79386,0.7597106641038335
2015,0.2373477151110397
88894,0.9980595883905226
85200,0.180861776180571
64980,0.9248745221459902
46940,0.9762656843332232
85807,0.9328483140205286
31990,0.08166882198495257
37793,0.8375488498606011
82784,0.9701358112617777
52349,0.16492714950779883
84886,0.9046268675606847
52157,0.4442048608670229
95472,0.15903554940613213
11073,0.13500651320829749
51423,0.11748957463638066
87745,0.1386331254938665
94461,0.016834793308922694
79362,0.33839847327378214
57816,0.009869204321940248
69223,0.02843879575909009
28927,0.7936644931739865
64536,0.1858410488565338
32287,0.06302120070046972
55143,0.8658820059439574
80042,0.23360309802045767
98437,0.0917871428907787
28444,0.05113873672612533
46018,0.10608540551630694
56239,0.3415915324616513
62393,0.42285946617252507
94239,0.9055997505641996
79001,0.12866265227572818
4280,0.08850313275442431
31023,0.11742201639658403
55903,0.7289131583727303
71865,0.03927445554973059
74511,0.8593522572593084
71674,0.6226178027157648
14777,0.13488488715079355
39379,0.5359345528174287
21703,0.009600686265386724
88775,0.8009779421945208
7465,0.2994752604072837
41921,0.2566830655925237
79552,0.08197928455504688
6029,0.06348592662637845
72674,0.11061729071622213
58870,0.6496117460737647
17781,0.0541484668649307
1168,0.13722551032599375
89244,0.702338770800332
9439,0.6592422434370042
24132,0.13424569962991317
11838,0.6726238965494736
42782,0.09199767152056404
30448,0.01060033595483386
88042,0.039755300995565256
80691,0.9296131248268491
91215,0.8111122082053396
53420,0.9985154512581529
69009,0.7957235422328462
71027,0.6767903353319721
45689,0.9631386583610538
28140,0.019565044384174522
91915,0.3115392930624136
11974,0.8170537673548176
59498,0.7823216833498867
59503,0.13420045983767995
61107,0.5039750230148206
1228,0.06439814463724065
21974,0.4376733266869326
43376,0.021716348493549184
66188,0.9784083705557355
98692,0.8901202626985136
19227,0.038652330396800785
56457,0.6677842594062353
48103,0.068094501920254
52868,0.8781607331489609
31083,0.6402714400308972
67429,0.02368501439583589
3754,0.10504447621830341
48930,0.03898481368772388
98217,0.4321195812845608
61563,0.9908670796043195
21267,0.5829011307050438
61055,0.0911149443421901
72216,0.5065197134630718
58858,0.09466651761055184
74868,0.1940238499803878
38633,0.10653401143720712
97528,0.21880333737083005
63476,0.43664385971205255
17619,0.27843273486869724
78198,0.0893693976814715
25911,0.4692419899976517
48921,0.8946635932869361
66179,0.03841570702849361
22148,0.2384528917864886
2774,0.42531500244808007
6610,0.0023216475827107326
89386,0.8738740468838917
22271,0.20015399460021527
66706,0.8339676564619928
46727,0.7768259292019447
18683,0.2617082175513478
70284,0.9941850934754578
56202,0.5633651931492291
91997,0.5175825352096455
8271,0.9021541818718164
73381,0.20842944513321127
96293,0.18153334166212545
63770,0.11276172645267582
52175,0.47407606630987137
52904,0.5043341922621449
98784,0.7673237459941463
28072,0.06555739461440604
94152,0.5683787572398215
53456,0.7985720086507401
7205,0.8461879273706036
47357,0.26347468782684097
53210,0.8876206196823075
65267,0.7141509796085418
97847,0.9282339210082899
24779,0.37994753094535144
62118,0.7219971168847165
38258,0.9871413785448715
29878,0.06969217620313098
41350,0.990310215595725
39693,0.4215232670398153
33842,0.4809254422885926
846,0.027385507107110588
48564,0.6794699633790225
1248,0.044642682196136714
25699,0.659358573863208
72306,0.7171780432108256
34306,0.09046095274554024
71951,0.47685970373092923
71199,0.006902682821728977
65836,0.5290318112262622
18694,0.26673955236932595
50053,0.940362289012498
69708,0.5189911143548948
95453,0.03523709278607669
66766,0.2612579095128073
18329,0.6012533319992607
51315,0.9005878896490549
30656,0.6824673382277527
57044,0.8049629579727389
79135,0.03849196932522624
42714,0.004949855432382819
5603,0.22785855953379172
74947,0.17250542958889675
22678,0.7970856873465079
41722,0.7059054766454044
94971,0.38866778409698693
40021,0.9708506495568092
67554,0.04364711442891991
97234,0.49579475282845015
7944,0.7748283396787202
99055,0.2662753762288402
57567,0.9218829039797358
753,0.17727774609497615
35357,0.025152053270628943
41233,0.02934908584840759
53724,0.9197741783967407
13083,0.14259026406702258
78447,0.9644441318906233
36407,0.3566066800471603
50268,0.5560007103290409
56716,0.23036000548780772
8683,0.07319796454668263
38083,0.05185657815495875
62208,0.7442735740227011
12119,0.061211885951472825
73791,0.508040225367708
46845,0.1998179413481894
24511,0.0664965151811814
36017,0.9991360767983084
5138,0.31063395967067714
56724,0.9604732292290709
98684,0.03358107368289308
13288,0.02352435279683131
37252,0.05528913281101877
79105,0.015702482341622356
88341,0.09847819375160527
77201,0.9579311513323697
60612,0.675764819818825
33553,0.25894302398825025
98555,0.6347542324464
14352,0.09122189554732758
96956,0.8890000098689742
65839,0.014477827452538741
1269,0.03319902226667109
22162,0.03551424665213183
19209,0.7933961484447711
75995,0.9581288773813765
16913,0.04347212006981529
1292,0.010336453512577143
50251,0.02786429896035653
92188,0.8715972087446754
78232,0.0589463954092952
47402,0.11483188347744293
80251,0.9971054149310671
17125,0.11038243482383954
75167,0.7702473997648325
21091,0.9264867891922325
24356,0.9788579670463142
50451,0.008927156030111492
79907,0.016953542269886206
62129,0.05954734361807383
62675,0.8563384686855247
62544,0.6426006763636404
59977,0.05511871025694286
78733,0.02415940916722375
48175,0.9095572046598822
37137,0.17743676404039338
82898,0.07529752828371873
75170,0.5266966535232754
21273,0.005450165965199968
26023,0.9840104877472092
89987,0.31019570678198854
20308,0.9654604015389738
4787,0.9509898056573687
56751,0.31998796557189985
73763,0.32410319464795356
79660,0.058198696007791366
14907,0.9965468868303307
37418,0.9831201977563608
81938,0.9864670674575076
81705,0.2436852535700462
87490,0.6146810549883754
20821,0.0853816259960413
35310,0.24719735689822445
56979,0.14705847891169027
23080,0.791868878595301
86104,0.23124376443204564
24344,0.5861666905313191
75195,0.031807865305926136
14049,0.3763281055804225
86873,0.025061538612392558
59404,0.8436049403428786
40240,0.07832340367356852
19556,0.26219267363331866
15526,0.7933667437488513
92794,0.9603600961483102
5723,0.1501250305062082
83342,0.775685463028592
37044,0.3996309753477516
91243,0.586632684985537
63242,0.2630877575478468
64266,0.025467458006185814
74897,0.012902024892735186
47305,0.7756245670704366
39037,0.13225036821223227
94581,0.41026805157374374
65373,0.3261887043703682
28539,0.2744131703600495
52034,0.01714153648442981
79852,0.1404811927966158
65005,0.979230802143473
39083,0.9130472500901401
17364,0.46625103557433556
19183,0.39318060791659715
77125,0.30498699984247035
77647,0.054334165700477464
27574,0.9970596964614896
34019,0.6931240227514756
26429,0.3191373215410236
72045,0.3008582349507675
21858,0.06036460858148425
23762,0.14579125671902532
85073,0.3415199989536575
91361,0.036666027301845205
60625,0.3731645499025074
30381,0.17120216836886226
53593,0.2218501272637092
4760,0.991385729478268
21066,0.13752325714081687
35820,0.07293083081930544
74589,0.45497488492817423
79171,0.9330227488468612
43722,0.013453864245075114
3095,0.6626572623150487
39609,0.8106646612104379
5474,0.8415116548632576
71925,0.8218416042931254
47562,0.02447842313603859
79699,0.645675138088841
78153,0.9953183796215396
91418,0.07631267644669926
14399,0.04261638035929846
25124,0.08915639739107953
85699,0.8659798440447056
40383,0.28315159859871003
81062,0.8074539554281164
38542,0.23508136250540143
69010,0.32905170105361514
22348,0.28113261364215575
51271,0.5997497821346462
15784,0.19193004519110005
14619,0.5207740553291813
52220,0.03521330604108605
8294,0.5633099164598164
626,0.1581681664476083
1515,0.9588632938410723
20732,0.045850814394445154
33248,0.11318752004239477
88056,0.9754987702126464
53612,0.10165155245478619
51955,0.007618804966571368
86497,0.844791315159042
77329,0.9572521924161735
12714,0.18684245295848
94008,0.07439394623867386
47370,0.8489483137234606
2256,0.7584610175220002
39317,0.9265528574270256
51064,0.12081001181492047
82063,0.27631756267396124
56759,0.19045491518304725
31755,0.03649852957626877
15511,0.0800485189599094
92767,0.5633448035912555
75393,0.6821775632162935
87514,0.06356991734803415
73747,0.07442811469382438
64070,0.17452402247496757
9450,0.8263650594116436
49275,0.9645021511058642
86875,0.9863850968203057
1566,0.9447082385925554
4974,0.7060340725391346
92575,0.26909142353353077
49923,0.31144705727604916
39003,0.05513278611195444
49703,0.08987830120356083
69306,0.18958413528526064
66257,0.8976661422530334
47473,0.8671597155765289
51254,0.7188794588592697
63669,0.29579171334661764
37153,0.3403096099650949
86482,0.3027337446695617
41492,0.9419482710456688
95222,0.8029698951380131
62377,0.07113877702567101
13296,0.018192367709505438
7133,0.9856090939455738
64964,0.9155708526732634
6717,0.16185472807167015
24438,0.4407429753410663
93670,0.9887457760210031
61498,0.17457597972809802
68902,0.01656108962071886
24760,0.06253508870745401
3569,0.10878020179551005
27681,0.5658239015907292
5021,0.0844417853465536
4470,0.6440976261674618
82846,0.674286110470194
28368,0.024883744632394608
39485,0.027445032472352783
45860,0.5221133565517394
89103,0.330879708508669
60034,0.8205836000201909
50472,0.0077442010099635925
20724,0.9379313653824481
79859,0.847145638008482
76769,0.823940419763751
86355,0.2735621284657664
6774,0.07370178402174304
37546,0.40286724042986577
75557,0.6456618989280414
46219,0.7142424317806297
91420,0.8179324592974374
74896,0.37183893750011215
10250,0.34763213274889193
50107,0.9724840418228172
68646,0.04962929339544928
28573,0.7118695233611748
13549,0.8665054933179283
5014,0.8515360917428113
33446,0.9699842191380694
63689,0.40954689961724816
15970,0.24291460983075444
54373,0.9551461881802279
81863,0.4140342796284707
27214,0.8371839322122615
38760,0.561544142948449
83663,0.2889999942469663
52717,0.9928172841640862
46109,0.1710673105146616
26560,0.5716222355335006
3084,0.971175659903206
12004,0.9048445770361873
78192,0.8172987196008783
91068,0.6137466073664017
72825,0.053882437009645075
62254,0.06748553298683903
34717,0.10371100249260007
37707,0.6336627241758601
40435,0.3383219620749961
48856,0.6492911256829433
21596,0.9678431536910759
51989,0.007756554647432433
73638,0.44405121873446474
16861,0.0036339315099950167
54429,0.3017543777601607
81486,0.029709794504018505
49805,0.6303083371598337
25915,0.15495957705897476
20750,0.048501053096016655
50635,0.004102595642973913
78383,0.238493181371788
58780,0.07494825778500297
29522,0.13965943075995205
28286,0.868987481344332
16726,0.02802692793621086
21825,0.020230678782899362
34524,0.5188658546950664
25729,0.6507376156626345
78092,0.9466619520955303
98436,0.17752450084306115
77915,0.09348098670835896
31332,0.09357427547439603
36298,0.06814020353289801
14320,0.004078218741418568
32927,0.18321175031434056
29449,0.36844571141306537
5725,0.8252829710368439
34866,0.004684794360507042
49869,0.5853328459172669
47998,0.5744494102470625
49151,0.00850199003964478
45343,0.1668720415948232
63425,0.4020777874532
66678,0.2523627034642755
6758,0.06591499436916375
439,0.019329203556044183
86137,0.996605648420406
24048,0.3149359872962799
57925,0.00884847197165172
19208,0.7610161366702084
89208,0.8071801399632791
34055,0.538224684392691
3249,0.06918691985739925
13054,0.06459242803300135
55167,0.28576846722476784
